ET_FID Type Well
-117.777616980498 36.0170844055679 -2257
-117.777688024582 36.0170823930121 -2199
END
64 Injection 86-17
-117.777688024582 36.0170823930121 -2199
-117.777759111694 36.0170776336602 -2139
END
65 Injection 86-17
-117.777759111694 36.0170776336602 -2139
-117.777833536771 36.0170756559756 -2081
END
66 Injection 86-17
-117.777833536771 36.0170756559756 -2081
-117.777938476912 36.0170684993237 -2000
END
67 Injection 86-17
-117.777938476912 36.0170684993237 -2000
-117.778026382961 36.0170694080849 -1934
END
68 Injection 86-17
-117.778026382961 36.0170694080849 -1934
-117.778046668973 36.0170696177898 -1921
END
69 Injection 86-17
-117.778046668973 36.0170696177898 -1921
-117.778181909053 36.0170710157332 -1820
END
70 Injection 86-17
-117.778181909053 36.0170710157332 -1820
-117.778296863125 36.0170722038635 -1735
END
71 Injection 86-17
-117.778296863125 36.0170722038635 -1735
-117.778533619292 36.0170691561546 -1562
END
72 Injection 86-17
-117.778533619292 36.0170691561546 -1562
-117.778651954369 36.0170703788761 -1475
END
73 Injection 86-17
-117.778651954369 36.0170703788761 -1475
-117.778770289449 36.0170716014791 -1388
END
74 Injection 86-17
-117.778770289449 36.0170716014791 -1388
-117.77888520054 36.0170755357912 -1299
END
75 Injection 86-17
-117.77888520054 36.0170755357912 -1299
-117.778993306649 36.0170821468987 -1216
END
76 Injection 86-17
-117.778993306649 36.0170821468987 -1216
-117.779111598769 36.017086115914 -1129
END
77 Injection 86-17
-117.779111598769 36.017086115914 -1129
-117.77922997686 36.0170845913029 -1043
END
78 Injection 86-17
-117.77922997686 36.0170845913029 -1043
-117.779287453914 36.0170851848725 -1000
END
79 Injection 86-17
-117.779287453914 36.0170851848725 -1000
-117.779297596923 36.0170852896171 -992
END
80 Injection 86-17
-117.779297596923 36.0170852896171 -992
-117.779314501939 36.0170854641896 -979
END
81 Injection 86-17
-117.779314501939 36.0170854641896 -979
-117.779351735949 36.0170831014866 -952
END
82 Injection 86-17
-117.779351735949 36.0170831014866 -952
-117.779449828013 36.0170813671745 -881
END
83 Injection 86-17
-117.779449828013 36.0170813671745 -881
-117.779517491044 36.0170793186088 -833
END
84 Injection 86-17
-117.779517491044 36.0170793186088 -833
-117.779612288027 36.0170720557452 -765
END
85 Injection 86-17
-117.779612288027 36.0170720557452 -765
-117.779649564986 36.0170669461942 -736
END
86 Injection 86-17
-117.779649564986 36.0170669461942 -736
-117.779690222943 36.017061871535 -706
END
87 Injection 86-17
-117.779690222943 36.017061871535 -706
-117.779727542854 36.0170540152053 -677
END
88 Injection 86-17
-117.779727542854 36.0170540152053 -677
-117.779761481756 36.0170461239623 -649
END
89 Injection 86-17
-117.779761481756 36.0170461239623 -649
-117.779815792577 36.0170329486025 -604
END
90 Injection 86-17
-117.779815792577 36.0170329486025 -604
-117.779924371208 36.0170093445623 -518
END
91 Injection 86-17
-117.779924371208 36.0170093445623 -518
-117.779995586973 36.0169963436027 -464
END
92 Injection 86-17
-117.779995586973 36.0169963436027 -464
-117.780036287822 36.0169885220703 -431
END
93 Injection 86-17
-117.780036287822 36.0169885220703 -431
-117.780151585374 36.0169677343627 -344
END
94 Injection 86-17
-117.780151585374 36.0169677343627 -344
-117.780192286192 36.0169599127765 -314
END
95 Injection 86-17
-117.780192286192 36.0169599127765 -314
-117.780199048188 36.0169599825546 -308
END
96 Injection 86-17
-117.780199048188 36.0169599825546 -308
-117.780219420066 36.0169546983779 -293
END
97 Injection 86-17
-117.780219420066 36.0169546983779 -293
-117.780232987002 36.0169520911763 -282
END
98 Injection 86-17
-117.780232987002 36.0169520911763 -282
-117.780253315932 36.0169495537481 -268
END
99 Injection 86-17
-117.780253315932 36.0169495537481 -268
-117.780266925808 36.0169441997882 -257
END
100 Injection 86-17
-117.780266925808 36.0169441997882 -257
-117.780321193532 36.0169337709506 -217
END
101 Injection 86-17
-117.780321193532 36.0169337709506 -217
-117.780378842237 36.016923376972 -173
END
102 Injection 86-17
-117.780378842237 36.016923376972 -173
-117.780388985227 36.016923481623 -166
END
103 Injection 86-17
-117.780388985227 36.016923481623 -166
-117.780511001647 36.0169055100862 -79
END
104 Injection 86-17
-117.780511001647 36.0169055100862 -79
-117.780531330556 36.0169029726102 -64
END
105 Injection 86-17
-117.780531330556 36.0169029726102 -64
-117.780622789165 36.0168929273023 0
END
106 Injection 86-17
-117.780622789165 36.0168929273023 0
-117.780632975081 36.0168902851779 8
END
107 Injection 86-17
-117.780632975081 36.0168902851779 8
-117.780748143553 36.016877737152 94
END
108 Injection 86-17
-117.780748143553 36.016877737152 94
-117.780863354909 36.0168624422593 179
END
109 Injection 86-17
-117.780863354909 36.0168624422593 179
-117.780981861378 36.0168526756302 265
END
110 Injection 86-17
-117.780981861378 36.0168526756302 265
-117.781097029738 36.0168401272645 353
END
111 Injection 86-17
-117.781097029738 36.0168401272645 353
-117.781171497414 36.0168354007238 411
END
112 Injection 86-17
-117.781171497414 36.0168354007238 411
-117.781276479833 36.016825494354 499
END
113 Injection 86-17
-117.781276479833 36.016825494354 499
-117.781371276344 36.0168182300799 587
END
114 Injection 86-17
-117.781371276344 36.0168182300799 587
-117.781452463067 36.0168163198277 671
END
115 Injection 86-17
-117.781452463067 36.0168163198277 671
-117.781499754063 36.0168195545166 724
END
116 Injection 86-17
-117.781499754063 36.0168195545166 724
-117.781567288123 36.0168257450421 804
END
117 Injection 86-17
-117.781567288123 36.0168257450421 804
-117.781628060207 36.0168318658331 879
END
118 Injection 86-17
-117.781628060207 36.0168318658331 879
-117.781644965173 36.0168320400724 901
END
119 Injection 86-17
-117.781644965173 36.0168320400724 901
-117.781699018174 36.0168353443766 983
END
120 Injection 86-17
-117.781699018174 36.0168353443766 983
-117.781709161154 36.0168354489144 1000
END
121 Injection 86-17
-117.781709161154 36.0168354489144 1000
-117.781753071178 36.0168386486561 1092
END
122 Injection 86-17
-117.781753071178 36.0168386486561 1092
-117.781766595153 36.0168387880334 1123
END
123 Injection 86-17
-117.781766595153 36.0168387880334 1123
-117.781776738134 36.0168388925653 1154
END
124 Injection 86-17
-117.781776738134 36.0168388925653 1154
-117.781786881115 36.0168389970964 1185
END
125 Injection 86-17
-117.781786881115 36.0168389970964 1185
-117.781793643102 36.0168390667833 1215
END
126 Injection 86-17
-117.781793643102 36.0168390667833 1215
-117.781803786083 36.016839171313 1246
END
127 Injection 86-17
-117.781803786083 36.016839171313 1246
-117.78181054807 36.0168392409989 1276
END
128 Injection 86-17
-117.78181054807 36.0168392409989 1276
-117.781817352945 36.0168365639295 1309
END
129 Injection 86-17
-117.781817352945 36.0168365639295 1309
-117.781827495926 36.0168366684571 1340
END
130 Injection 86-17
-117.781827495926 36.0168366684571 1340
-117.781837638907 36.0168367729838 1395
END
131 Injection 86-17
-117.781837638907 36.0168367729838 1395
-117.781851205768 36.0168341655965 1456
END
132 Injection 86-17
-117.781851205768 36.0168341655965 1456
-117.781854586761 36.0168342004382 1475
END
133 Injection 86-17
-117.781854586761 36.0168342004382 1475
-117.781891820574 36.0168318369351 1629
END
134 Injection 86-17
-117.781891820574 36.0168318369351 1629
-117.781898539676 36.016834653371 1660
END
135 Injection 86-17
-117.781898539676 36.016834653371 1660
-117.78190192067 36.0168346882113 1692
END
136 Injection 86-17
-117.78190192067 36.0168346882113 1692
-117.781908596887 36.0168402514015 1722
END
137 Injection 86-17
-117.781908596887 36.0168402514015 1722
-117.781911934996 36.0168430329965 1754
END
138 Injection 86-17
-117.781911934996 36.0168430329965 1754
-117.781915230221 36.0168485613464 1785
END
139 Injection 86-17
-117.781915230221 36.0168485613464 1785
-117.781918525446 36.0168540896961 1816
END
140 Injection 86-17
-117.781918525446 36.0168540896961 1816
-117.781921820671 36.0168596180458 1848
END
141 Injection 86-17
-117.781921820671 36.0168596180458 1848
-117.781921734903 36.0168651115557 1879
END
142 Injection 86-17
-117.781921734903 36.0168651115557 1879
-117.781921649134 36.0168706050656 1909
END
143 Injection 86-17
-117.781921649134 36.0168706050656 1909
-117.781921563365 36.0168760985756 1940
END
144 Injection 86-17
-117.781921563365 36.0168760985756 1940
-117.781918139486 36.0168788104908 1970
END
145 Injection 86-17
-117.781918139486 36.0168788104908 1970
-117.781914672721 36.0168842691609 2001
END
146 Injection 86-17
-117.781914672721 36.0168842691609 2001
-117.781911205956 36.0168897278309 2032
END
