Point,Northing,Easting,Elev_msl
140,255271,2369197,-697
141,255271,2369198,-717
142,255271,2369200,-737
143,255270,2369201,-757
144,255270,2369203,-777
145,255270,2369204,-797
146,255269,2369206,-816
147,255269,2369207,-836
148,255269,2369209,-856
149,255268,2369211,-876
150,255268,2369212,-896
151,255268,2369213,-916
152,255268,2369215,-936
153,255268,2369216,-956
154,255267,2369217,-976
155,255267,2369219,-996
156,255267,2369220,-1016
157,255267,2369222,-1036
158,255266,2369223,-1056
159,255266,2369224,-1076
160,255266,2369226,-1096
161,255265,2369227,-1116
162,255265,2369228,-1136
163,255265,2369230,-1156
164,255265,2369231,-1176
165,255264,2369233,-1196
166,255264,2369234,-1215
167,255264,2369235,-1235
168,255263,2369236,-1255
169,255263,2369238,-1275
170,255263,2369239,-1295
171,255262,2369240,-1315
172,255262,2369242,-1335
173,255261,2369243,-1355
174,255260,2369244,-1375
175,255260,2369245,-1395
176,255259,2369247,-1415
177,255259,2369248,-1435
178,255258,2369249,-1455
179,255258,2369250,-1475
180,255257,2369251,-1495
181,255257,2369252,-1515
182,255257,2369252,-1535
183,255256,2369253,-1555
184,255256,2369254,-1575
185,255256,2369255,-1595
186,255256,2369255,-1615
187,255255,2369256,-1635
188,255255,2369256,-1655
189,255255,2369257,-1675
190,255255,2369258,-1695
191,255255,2369258,-1715
192,255254,2369259,-1735
193,255254,2369260,-1755
194,255254,2369260,-1775
195,255254,2369261,-1795
196,255254,2369261,-1815
197,255254,2369262,-1835
198,255253,2369263,-1855
199,255253,2369263,-1875
200,255253,2369264,-1895
201,255253,2369265,-1915
202,255252,2369265,-1935
203,255252,2369266,-1955
204,255252,2369267,-1975
205,255251,2369267,-1995
206,255251,2369268,-2015
207,255251,2369269,-2035
208,255251,2369269,-2055
209,255251,2369270,-2075
210,255251,2369271,-2094
211,255251,2369271,-2114
212,255250,2369272,-2134
213,255250,2369273,-2154
214,255250,2369273,-2174
215,255250,2369274,-2194
216,255250,2369275,-2214
217,255249,2369276,-2234
218,255249,2369276,-2254
219,255249,2369277,-2274
220,255249,2369278,-2294
221,255249,2369278,-2314
222,255249,2369279,-2334
223,255248,2369280,-2354
224,255248,2369280,-2374
225,255248,2369281,-2394
226,255248,2369282,-2414
227,255248,2369283,-2434
228,255248,2369283,-2454
229,255248,2369284,-2474
230,255248,2369285,-2494
231,255248,2369285,-2514
232,255248,2369286,-2534
233,255249,2369287,-2554
234,255249,2369287,-2574
235,255249,2369288,-2594
236,255249,2369289,-2614
237,255250,2369289,-2634
238,255250,2369290,-2654
239,255250,2369291,-2674
240,255251,2369292,-2694
241,255251,2369293,-2714
242,255251,2369294,-2734
243,255252,2369295,-2754
244,255252,2369296,-2774
245,255252,2369297,-2794
246,255253,2369298,-2814
247,255253,2369299,-2834
248,255253,2369300,-2854
249,255254,2369301,-2874
250,255254,2369302,-2894
251,255255,2369302,-2914
252,255255,2369304,-2944
253,255256,2369305,-2964
254,255256,2369305,-2984
255,255256,2369306,-3004
256,255257,2369307,-3024
257,255258,2369307,-3044
258,255258,2369308,-3064
259,255259,2369309,-3084
260,255260,2369309,-3104
261,255260,2369309,-3124
262,255261,2369310,-3144
263,255262,2369310,-3164
264,255263,2369310,-3184
265,255264,2369311,-3204
266,255265,2369311,-3223
267,255266,2369311,-3243
268,255267,2369312,-3263
269,255268,2369312,-3283
270,255268,2369312,-3303
271,255269,2369312,-3323
272,255270,2369313,-3343
273,255271,2369313,-3363
274,255271,2369314,-3383
275,255272,2369314,-3403
276,255273,2369315,-3423
277,255273,2369315,-3443
278,255274,2369316,-3463
279,255275,2369316,-3483
280,255276,2369317,-3503
281,255276,2369317,-3523
282,255277,2369318,-3543
283,255278,2369318,-3563
284,255279,2369319,-3583
285,255280,2369319,-3603
286,255281,2369319,-3623
287,255281,2369320,-3643
288,255282,2369320,-3663
289,255283,2369320,-3683
290,255284,2369320,-3703
291,255285,2369320,-3723
292,255286,2369320,-3743
293,255285,2369320,-3763
294,255284,2369320,-3783
295,255285,2369320,-3803
296,255284,2369320,-3823
297,255285,2369320,-3843
298,255286,2369320,-3863
299,255287,2369320,-3883
300,255288,2369319,-3903
301,255289,2369319,-3923
302,255290,2369319,-3943
303,255291,2369318,-3963
304,255292,2369318,-3983
305,255294,2369317,-4003
306,255295,2369316,-4023
307,255296,2369316,-4042
308,255297,2369315,-4062
309,255299,2369314,-4082
310,255300,2369314,-4102
311,255301,2369313,-4122
312,255302,2369312,-4142
313,255303,2369311,-4162
314,255304,2369311,-4182
315,255306,2369310,-4202
316,255307,2369309,-4222
317,255308,2369308,-4242
318,255309,2369308,-4262
319,255311,2369307,-4282
320,255312,2369306,-4302
321,255315,2369304,-4322
322,255316,2369302,-4362
323,255317,2369301,-4382
324,255318,2369300,-4401
325,255319,2369299,-4421
326,255321,2369298,-4441
327,255322,2369297,-4461
328,255323,2369296,-4481
329,255325,2369295,-4501
330,255326,2369294,-4521
331,255327,2369293,-4541
332,255329,2369292,-4561
333,255330,2369291,-4581
334,255332,2369289,-4601
335,255333,2369288,-4621
336,255334,2369287,-4641
337,255336,2369286,-4661
338,255337,2369285,-4680
339,255339,2369283,-4700
340,255340,2369282,-4720
341,255342,2369281,-4740
342,255343,2369280,-4760
343,255345,2369278,-4780
344,255346,2369277,-4800
345,255348,2369276,-4820
346,255350,2369275,-4840
347,255351,2369274,-4860
348,255353,2369272,-4879
349,255355,2369271,-4899
350,255357,2369270,-4919
351,255359,2369269,-4939
352,255361,2369267,-4959
353,255363,2369266,-4979
354,255365,2369264,-4999
355,255367,2369263,-5018
356,255369,2369261,-5038
357,255371,2369260,-5058
358,255373,2369258,-5078
359,255375,2369257,-5098
360,255377,2369255,-5118
361,255380,2369253,-5137
362,255382,2369251,-5157
363,255384,2369249,-5177
364,255386,2369248,-5197
365,255389,2369246,-5217
366,255391,2369244,-5236
367,255394,2369243,-5256
368,255396,2369241,-5276
369,255398,2369239,-5296
370,255400,2369237,-5316
371,255405,2369234,-5335
372,255407,2369232,-5375
373,255410,2369230,-5395
374,255412,2369228,-5414
375,255415,2369227,-5434
376,255417,2369225,-5454
377,255419,2369223,-5474
378,255422,2369221,-5494
379,255424,2369220,-5513
380,255427,2369218,-5533
381,255429,2369216,-5553
382,255431,2369214,-5573
383,255434,2369212,-5592
384,255436,2369210,-5612
385,255438,2369208,-5632
386,255441,2369206,-5652
387,255443,2369205,-5672
388,255446,2369203,-5691
389,255448,2369201,-5711
390,255451,2369199,-5731
391,255453,2369198,-5751
392,255456,2369196,-5770
393,255458,2369194,-5790
394,255460,2369192,-5810
395,255463,2369191,-5830
396,255465,2369189,-5849
397,255468,2369187,-5869
398,255470,2369186,-5889
399,255473,2369184,-5909
400,255475,2369182,-5929
401,255478,2369181,-5948
402,255480,2369179,-5968
403,255482,2369177,-5988
404,255485,2369176,-6008
405,255487,2369174,-6027
406,255490,2369172,-6047
407,255492,2369171,-6067
408,255494,2369169,-6087
409,255497,2369167,-6107
410,255499,2369165,-6126
411,255501,2369164,-6146
412,255504,2369162,-6166
413,255507,2369160,-6186
414,255510,2369158,-6205
415,255513,2369155,-6225
416,255516,2369153,-6245
417,255520,2369151,-6264
418,255523,2369149,-6284
419,255527,2369146,-6303
420,255530,2369144,-6323
421,255533,2369141,-6343
422,255536,2369139,-6362
423,255540,2369137,-6382
424,255543,2369135,-6401
425,255546,2369132,-6421
426,255548,2369131,-6441
427,255549,2369130,-6450
428,255551,2369129,-6460
429,255553,2369127,-6470
430,255554,2369126,-6480
431,255556,2369125,-6490
432,255558,2369124,-6499
433,255559,2369122,-6509
434,255561,2369121,-6519
435,255563,2369120,-6529
436,255564,2369119,-6538
437,255566,2369117,-6548
438,255567,2369116,-6558
439,255569,2369115,-6568
440,255571,2369113,-6578
441,255572,2369112,-6587
442,255574,2369111,-6597
443,255575,2369110,-6607
444,255577,2369108,-6617
445,255578,2369107,-6627
446,255580,2369105,-6636
447,255582,2369104,-6646
448,255583,2369102,-6656
449,255585,2369101,-6666
450,255586,2369099,-6675
451,255588,2369098,-6685
452,255589,2369096,-6695
453,255591,2369095,-6705
454,255592,2369093,-6714
455,255594,2369091,-6724
456,255595,2369090,-6734
457,255597,2369088,-6744
458,255598,2369087,-6753
459,255599,2369085,-6763
460,255601,2369083,-6773
461,255602,2369082,-6783
462,255603,2369080,-6793
463,255605,2369079,-6802
464,255606,2369077,-6812
465,255607,2369075,-6822
466,255609,2369074,-6832
467,255610,2369072,-6841
468,255611,2369070,-6851
469,255612,2369068,-6861
470,255613,2369067,-6871
471,255614,2369065,-6881
472,255615,2369063,-6890
473,255616,2369061,-6900
474,255617,2369059,-6910
475,255618,2369058,-6920
476,255619,2369056,-6929
477,255620,2369054,-6939
478,255621,2369052,-6949
479,255622,2369050,-6959
480,255623,2369048,-6969
481,255624,2369046,-6978
482,255624,2369044,-6988
483,255625,2369043,-6998
484,255626,2369041,-7008
485,255626,2369039,-7018
486,255627,2369037,-7027
487,255628,2369035,-7037
488,255628,2369033,-7047
489,255629,2369031,-7057
490,255630,2369030,-7067
491,255630,2369028,-7076
492,255631,2369026,-7086
493,255632,2369024,-7096
494,255632,2369022,-7106
495,255633,2369020,-7116
496,255634,2369018,-7125
497,255634,2369016,-7135
498,255635,2369014,-7145
499,255636,2369012,-7155
500,255637,2369010,-7164
501,255637,2369008,-7174
502,255638,2369006,-7184
503,255639,2369004,-7194
504,255640,2369002,-7204
505,255640,2369001,-7213
506,255641,2368999,-7223
507,255642,2368997,-7233
508,255643,2368995,-7243
509,255643,2368993,-7252
510,255644,2368991,-7262
511,255645,2368989,-7272
512,255646,2368987,-7282
513,255646,2368985,-7292
514,255647,2368983,-7301
515,255648,2368981,-7311
516,255649,2368979,-7321
517,255649,2368977,-7331
518,255650,2368975,-7340
519,255651,2368973,-7350
520,255652,2368971,-7360
521,255652,2368969,-7370
522,255653,2368967,-7380
523,255654,2368966,-7389
524,255654,2368964,-7399
525,255655,2368962,-7409
526,255656,2368960,-7419
527,255656,2368958,-7429
528,255657,2368956,-7438
529,255657,2368954,-7448
530,255658,2368952,-7458
531,255659,2368950,-7468
532,255659,2368948,-7477
533,255660,2368946,-7487
534,255660,2368944,-7497
535,255661,2368942,-7507
536,255661,2368940,-7517
537,255662,2368938,-7526
538,255662,2368936,-7536
539,255663,2368934,-7546
540,255663,2368932,-7556
541,255663,2368929,-7565
542,255663,2368927,-7575
543,255663,2368925,-7585
544,255664,2368923,-7595
545,255664,2368921,-7605
546,255664,2368919,-7614
547,255664,2368917,-7624
548,255664,2368915,-7634
549,255664,2368912,-7644
550,255664,2368910,-7653
551,255664,2368908,-7663
552,255664,2368906,-7673
553,255665,2368904,-7683
554,255665,2368901,-7692
555,255665,2368899,-7702
556,255665,2368897,-7712
557,255665,2368895,-7722
558,255665,2368892,-7731
559,255665,2368890,-7741
560,255664,2368888,-7751
561,255664,2368886,-7761
562,255664,2368883,-7770
563,255664,2368881,-7780
564,255664,2368879,-7790
565,255664,2368876,-7800
566,255664,2368874,-7809
567,255664,2368872,-7819
568,255664,2368869,-7829
569,255664,2368867,-7838
570,255664,2368865,-7848
571,255663,2368862,-7858
572,255663,2368860,-7868
573,255663,2368858,-7877
574,255663,2368855,-7887
575,255664,2368853,-7897
576,255664,2368851,-7907
577,255664,2368848,-7916
578,255664,2368846,-7926
579,255664,2368843,-7936
580,255664,2368841,-7945
581,255664,2368839,-7955
582,255664,2368836,-7965
583,255664,2368834,-7974
584,255664,2368831,-7984
585,255664,2368829,-7994
586,255664,2368827,-8004
587,255664,2368824,-8013
588,255665,2368822,-8023
589,255665,2368820,-8033
590,255665,2368817,-8042
591,255665,2368815,-8052
592,255665,2368812,-8062
593,255665,2368810,-8072
594,255665,2368808,-8081
595,255665,2368805,-8091
596,255665,2368803,-8101
597,255665,2368801,-8110
598,255665,2368798,-8120
599,255666,2368796,-8130
600,255666,2368793,-8140
601,255666,2368791,-8149
602,255666,2368788,-8159
603,255666,2368786,-8169
604,255666,2368784,-8178
605,255666,2368781,-8188
606,255666,2368779,-8198
607,255667,2368777,-8208
608,255667,2368774,-8217
609,255667,2368772,-8227
610,255667,2368770,-8237
611,255667,2368767,-8246
612,255667,2368765,-8256
613,255667,2368763,-8266
614,255667,2368761,-8276
615,255667,2368758,-8285
616,255667,2368756,-8295
617,255667,2368754,-8305
618,255667,2368752,-8315
619,255667,2368749,-8324
620,255668,2368747,-8334
621,255668,2368745,-8344
622,255668,2368743,-8354
623,255668,2368741,-8363
624,255668,2368738,-8373
625,255668,2368736,-8383
626,255668,2368734,-8393
627,255668,2368732,-8402
628,255668,2368730,-8412
629,255668,2368727,-8422
630,255668,2368725,-8432
631,255668,2368723,-8441
632,255668,2368720,-8451
633,255668,2368718,-8461
634,255668,2368716,-8471
635,255668,2368713,-8480
636,255668,2368711,-8490
637,255668,2368708,-8500
638,255668,2368706,-8509
639,255668,2368703,-8519
640,255668,2368701,-8529
641,255668,2368698,-8538
642,255668,2368696,-8548
643,255668,2368693,-8558
644,255668,2368691,-8567
645,255668,2368688,-8577
646,255668,2368685,-8587
647,255668,2368682,-8596
648,255669,2368679,-8606
649,255669,2368676,-8615
650,255669,2368674,-8625
651,255669,2368671,-8635
652,255670,2368668,-8644
653,255670,2368665,-8654
654,255670,2368662,-8663
655,255670,2368659,-8673
656,255670,2368659,-8680
657,255677,2368563,-8680
658,255677,2368563,-8991
