Well	58-10														
1590	2		194	10	0.4	1590	1953	-0.3	-0.1	-7.1	-1.0	-0.3	-7.1	255170	2368906
1600	2		195	10	0.3	1600	1943	-0.3	-0.1	-7.4	-1.1	-0.3	-7.4	255170	2368906
1610	2		193	10	0.4	1610	1933	-0.3	-0.1	-7.8	-1.2	-0.3	-7.8	255169	2368906
1620	2		191	10	0.4	1620	1923	-0.4	-0.1	-8.1	-1.2	-0.4	-8.1	255169	2368906
1630	2		188	10	0.4	1630	1913	-0.4	-0.1	-8.5	-1.3	-0.4	-8.5	255169	2368906
1640	2		188	10	0.4	1640	1903	-0.4	-0.1	-8.9	-1.4	-0.4	-8.9	255168	2368906
1650	2		186	10	0.4	1650	1893	-0.4	0.0	-9.3	-1.4	-0.4	-9.3	255168	2368906
1660	2		185	10	0.4	1660	1883	-0.4	0.0	-9.7	-1.4	-0.4	-9.7	255168	2368906
1670	2		185	10	0.4	1670	1873	-0.4	0.0	-10.1	-1.5	-0.4	-10.1	255167	2368906
1680	2		185	10	0.4	1680	1863	-0.4	0.0	-10.5	-1.5	-0.4	-10.5	255167	2368905
1690	2		183	10	0.8	1690	1853	-0.8	-0.1	-11.3	-1.6	-0.8	-11.3	255166	2368905
1700	2		184	10	0.4	1700	1843	-0.4	0.0	-11.6	-1.6	-0.4	-11.6	255166	2368905
1710	2		185	10	0.4	1710	1833	-0.4	0.0	-12.0	-1.6	-0.4	-12.0	255165	2368905
1720	2		184	10	0.3	1720	1823	-0.3	0.0	-12.4	-1.7	-0.3	-12.4	255165	2368905
1730	2		181	10	0.3	1730	1813	-0.3	0.0	-12.7	-1.7	-0.3	-12.7	255165	2368905
1740	1		180	10	0.2	1740	1803	-0.2	0.0	-12.9	-1.7	-0.2	-12.9	255164	2368905
1750	1		175	10	0.2	1750	1793	-0.2	0.0	-13.1	-1.7	-0.2	-13.1	255164	2368905
1760	1		172	10	0.2	1760	1783	-0.2	0.0	-13.4	-1.6	-0.2	-13.4	255164	2368905
1770	1		171	10	0.2	1770	1773	-0.2	0.0	-13.6	-1.6	-0.2	-13.6	255164	2368905
1780	2		171	10	0.3	1780	1763	-0.2	0.0	-13.8	-1.6	-0.2	-13.8	255163	2368905
1790	1		171	10	0.3	1790	1753	-0.2	0.0	-14.1	-1.5	-0.2	-14.1	255163	2368905
1800	1		173	10	0.2	1800	1743	-0.2	0.0	-14.3	-1.5	-0.2	-14.3	255163	2368906
1810	1		179	10	0.4	1810	1733	-0.4	0.0	-14.8	-1.5	-0.4	-14.8	255162	2368906
1820	1		191	10	0.2	1820	1723	-0.2	0.0	-14.9	-1.5	-0.2	-14.9	255162	2368906
1830	1		200	10	0.2	1830	1713	-0.2	0.0	-15.1	-1.5	-0.2	-15.1	255162	2368905
1840	1		210	10	0.2	1840	1703	-0.1	-0.1	-15.3	-1.6	-0.1	-15.3	255162	2368905
1850	1		216	10	0.2	1850	1693	-0.1	-0.1	-15.4	-1.7	-0.1	-15.4	255162	2368905
1860	1		219	10	0.2	1860	1683	-0.1	-0.1	-15.5	-1.8	-0.1	-15.5	255162	2368905
1870	1		223	10	0.2	1870	1673	-0.1	-0.1	-15.6	-1.9	-0.1	-15.6	255162	2368905
1880	1		231	10	0.2	1880	1663	-0.1	-0.1	-15.8	-2.0	-0.1	-15.8	255161	2368905
1890	1		244	10	0.3	1890	1653	-0.2	-0.3	-15.9	-2.3	-0.2	-15.9	255161	2368905
1900	1		248	10	0.1	1900	1643	-0.1	-0.1	-16.0	-2.4	-0.1	-16.0	255161	2368905
1910	1		248	10	0.1	1910	1633	-0.1	-0.1	-16.1	-2.5	-0.1	-16.1	255161	2368904
1920	1		246	10	0.1	1920	1623	-0.1	-0.1	-16.1	-2.7	-0.1	-16.1	255161	2368904
1930	1		245	10	0.1	1930	1613	-0.1	-0.1	-16.2	-2.8	-0.1	-16.2	255161	2368904
1940	1		243	10	0.3	1940	1603	-0.1	-0.2	-16.3	-3.0	-0.1	-16.3	255161	2368904
1950	1		245	10	0.1	1950	1593	-0.1	-0.1	-16.3	-3.1	-0.1	-16.3	255161	2368904
1960	1		241	10	0.1	1960	1583	0.0	-0.1	-16.4	-3.2	0.0	-16.4	255161	2368904
1970	0		235	10	0.1	1970	1573	0.0	-0.1	-16.4	-3.3	0.0	-16.4	255161	2368904
1980	0		205	10	0.1	1980	1563	0.0	0.0	-16.5	-3.3	0.0	-16.5	255161	2368904
1990	0		116	10	0.0	1990	1553	0.0	0.0	-16.5	-3.3	0.0	-16.5	255161	2368904
2000	0		101	10	0.1	2000	1543	0.0	0.0	-16.5	-3.3	0.0	-16.5	255161	2368904
2010	0		99	10	0.1	2010	1533	0.0	0.1	-16.5	-3.2	0.0	-16.5	255161	2368904
2020	0		100	10	0.1	2020	1523	0.0	0.1	-16.5	-3.1	0.0	-16.5	255161	2368904
2030	1		97	10	0.1	2030	1513	0.0	0.1	-16.6	-3.1	0.0	-16.6	255161	2368904
2040	1		94	10	0.1	2040	1503	0.0	0.1	-16.6	-3.0	0.0	-16.6	255161	2368904
2050	1		92	10	0.1	2050	1493	0.0	0.1	-16.6	-2.9	0.0	-16.6	255161	2368904
2060	1		90	10	0.1	2060	1483	0.0	0.1	-16.6	-2.8	0.0	-16.6	255161	2368904
2070	1		91	10	0.1	2070	1473	0.0	0.1	-16.6	-2.7	0.0	-16.6	255161	2368904
2080	1		92	10	0.1	2080	1463	0.0	0.1	-16.6	-2.5	0.0	-16.6	255161	2368904
2090	1		90	10	0.1	2090	1453	0.0	0.1	-16.6	-2.4	0.0	-16.6	255161	2368905
2100	1		90	10	0.1	2100	1443	0.0	0.1	-16.6	-2.3	0.0	-16.6	255161	2368905
2110	1		93	10	0.1	2110	1433	0.0	0.1	-16.6	-2.1	0.0	-16.6	255161	2368905
2120	1		96	10	0.2	2120	1423	0.0	0.2	-16.6	-2.0	0.0	-16.6	255161	2368905
2130	1		92	10	0.2	2130	1413	0.0	0.2	-16.6	-1.8	0.0	-16.6	255161	2368905
2140	1		88	10	0.2	2140	1403	0.0	0.2	-16.6	-1.6	0.0	-16.6	255161	2368905
2150	1		85	10	0.2	2150	1393	0.0	0.2	-16.6	-1.4	0.0	-16.6	255161	2368906
2160	1		83	10	0.2	2160	1383	0.0	0.2	-16.6	-1.2	0.0	-16.6	255161	2368906
2170	1		82	10	0.2	2170	1373	0.0	0.2	-16.5	-1.0	0.0	-16.5	255161	2368906
2180	1		82	10	0.2	2180	1363	0.0	0.2	-16.5	-0.8	0.0	-16.5	255161	2368906
2190	1		82	10	0.2	2190	1353	0.0	0.2	-16.5	-0.6	0.0	-16.5	255161	2368906
2200	2		83	10	0.3	2200	1343	0.0	0.3	-16.4	-0.3	0.0	-16.4	255161	2368907
2210	2		80	10	0.3	2210	1333	0.0	0.3	-16.4	0.0	0.0	-16.4	255161	2368907
2220	2		77	10	0.3	2220	1323	0.1	0.3	-16.4	0.2	0.1	-16.4	255161	2368907
2230	2		74	10	0.3	2230	1313	0.1	0.3	-16.3	0.5	0.1	-16.3	255161	2368907
2240	1		69	10	0.3	2240	1303	0.1	0.2	-16.2	0.7	0.1	-16.2	255161	2368908
2250	2		67	10	0.3	2250	1293	0.1	0.2	-16.1	0.9	0.1	-16.1	255161	2368908
2260	2		66	10	0.3	2260	1283	0.1	0.2	-16.0	1.2	0.1	-16.0	255161	2368908
2270	2		66	10	0.3	2270	1273	0.1	0.2	-15.9	1.4	0.1	-15.9	255161	2368908
2280	2		66	10	0.3	2280	1263	0.1	0.3	-15.8	1.7	0.1	-15.8	255161	2368909
2290	2		65	10	0.3	2290	1253	0.1	0.3	-15.7	2.0	0.1	-15.7	255162	2368909
2300	2		63	10	0.3	2300	1243	0.1	0.3	-15.5	2.2	0.1	-15.5	255162	2368909
2310	2		61	10	0.3	2310	1233	0.2	0.3	-15.4	2.5	0.2	-15.4	255162	2368910
2320	2		62	10	0.3	2320	1223	0.2	0.3	-15.2	2.8	0.2	-15.2	255162	2368910
2330	2		63	10	0.4	2330	1213	0.2	0.3	-15.0	3.1	0.2	-15.0	255162	2368910
2340	2		62	10	0.4	2340	1203	0.2	0.3	-14.9	3.5	0.2	-14.9	255162	2368910
2350	2		60	10	0.4	2350	1193	0.2	0.3	-14.7	3.8	0.2	-14.7	255163	2368911
2360	2		57	10	0.4	2360	1183	0.2	0.3	-14.5	4.1	0.2	-14.5	255163	2368911
2370	2		54	10	0.4	2370	1173	0.2	0.3	-14.2	4.5	0.2	-14.2	255163	2368911
2380	2		52	10	0.4	2380	1163	0.2	0.3	-14.0	4.8	0.2	-14.0	255163	2368912
2390	2		54	10	0.4	2390	1153	0.2	0.3	-13.8	5.1	0.2	-13.8	255163	2368912
2400	2		56	10	0.4	2400	1143	0.2	0.3	-13.5	5.4	0.2	-13.5	255164	2368912
2410	3		56	10	0.4	2410	1133	0.2	0.4	-13.3	5.8	0.2	-13.3	255164	2368913
2420	3		55	10	0.4	2420	1123	0.2	0.4	-13.0	6.2	0.2	-13.0	255164	2368913
2430	3		54	10	0.4	2430	1113	0.3	0.4	-12.8	6.5	0.3	-12.8	255164	2368914
2440	3		55	10	0.4	2440	1103	0.3	0.4	-12.5	6.9	0.3	-12.5	255165	2368914
2450	3		57	10	0.4	2450	1093	0.3	0.4	-12.3	7.2	0.3	-12.3	255165	2368914
2460	3		59	10	0.5	2460	1083	0.2	0.4	-12.0	7.6	0.2	-12.0	255165	2368915
2470	3		63	10	0.5	2470	1073	0.2	0.4	-11.8	8.0	0.2	-11.8	255165	2368915
2480	3		65	10	0.5	2480	1063	0.2	0.4	-11.6	8.5	0.2	-11.6	255166	2368915
2490	3		65	10	0.5	2490	1053	0.2	0.5	-11.4	9.0	0.2	-11.4	255166	2368916
2500	3		63	10	0.5	2500	1043	0.2	0.5	-11.1	9.4	0.2	-11.1	255166	2368916
2510	3		63	10	0.5	2510	1033	0.2	0.5	-10.9	9.9	0.2	-10.9	255166	2368917
2520	3		63	10	0.5	2519	1024	0.2	0.5	-10.7	10.4	0.2	-10.7	255167	2368917
2530	3		64	10	0.5	2529	1014	0.2	0.5	-10.4	10.9	0.2	-10.4	255167	2368918
2540	3		66	10	0.6	2539	1004	0.2	0.5	-10.2	11.4	0.2	-10.2	255167	2368918
2550	4		67	10	0.6	2549	994	0.2	0.5	-9.9	11.9	0.2	-9.9	255167	2368919
2560	4		67	10	0.6	2559	984	0.2	0.6	-9.7	12.5	0.2	-9.7	255167	2368919
2570	4		66	10	0.6	2569	974	0.2	0.6	-9.5	13.0	0.2	-9.5	255168	2368920
2580	4		65	10	0.6	2579	964	0.3	0.6	-9.2	13.6	0.3	-9.2	255168	2368921
2590	4		63	10	0.6	2589	954	0.3	0.6	-8.9	14.2	0.3	-8.9	255168	2368921
2600	4		61	10	0.6	2599	944	0.3	0.6	-8.6	14.7	0.3	-8.6	255169	2368922
2610	4		60	10	0.6	2609	934	0.3	0.5	-8.3	15.3	0.3	-8.3	255169	2368922
2620	4		60	10	0.6	2619	924	0.3	0.5	-8.0	15.8	0.3	-8.0	255169	2368923
2630	4		61	10	0.6	2629	914	0.3	0.6	-7.7	16.4	0.3	-7.7	255170	2368923
2640	4		63	10	0.7	2639	904	0.3	0.6	-7.4	17.0	0.3	-7.4	255170	2368924
2650	4		64	10	0.7	2649	894	0.3	0.6	-7.1	17.6	0.3	-7.1	255170	2368925
2660	4		64	10	0.7	2659	884	0.3	0.6	-6.8	18.2	0.3	-6.8	255170	2368925
2670	4		65	10	0.7	2669	874	0.3	0.6	-6.5	18.8	0.3	-6.5	255171	2368926
2680	4		64	10	0.7	2679	864	0.3	0.6	-6.2	19.5	0.3	-6.2	255171	2368926
2690	4		64	10	0.7	2689	854	0.3	0.6	-5.9	20.1	0.3	-5.9	255171	2368927
2700	4		64	10	0.7	2699	844	0.3	0.6	-5.5	20.7	0.3	-5.5	255172	2368928
2710	4		63	10	0.7	2709	834	0.3	0.6	-5.2	21.4	0.3	-5.2	255172	2368928
2720	4		63	10	0.7	2719	824	0.3	0.7	-4.9	22.0	0.3	-4.9	255172	2368929
2730	4		62	10	0.7	2729	814	0.3	0.7	-4.6	22.7	0.3	-4.6	255173	2368930
2740	4		62	10	0.7	2739	804	0.3	0.7	-4.2	23.4	0.3	-4.2	255173	2368930
2750	4		62	10	0.8	2749	794	0.4	0.7	-3.9	24.0	0.4	-3.9	255173	2368931
2760	4		62	10	0.8	2759	784	0.4	0.7	-3.5	24.7	0.4	-3.5	255174	2368932
2770	4		62	10	0.8	2769	774	0.4	0.7	-3.1	25.4	0.4	-3.1	255174	2368932
2780	5		63	10	0.8	2779	764	0.4	0.7	-2.8	26.1	0.4	-2.8	255174	2368933
2790	5		62	10	0.8	2789	754	0.4	0.7	-2.4	26.8	0.4	-2.4	255175	2368934
2800	5		61	10	0.8	2799	744	0.4	0.7	-2.0	27.5	0.4	-2.0	255175	2368934
2810	5		60	10	0.8	2809	734	0.4	0.7	-1.6	28.2	0.4	-1.6	255176	2368935
2820	5		58	10	0.8	2819	724	0.4	0.7	-1.2	28.9	0.4	-1.2	255176	2368936
2830	5		57	10	0.8	2829	714	0.4	0.7	-0.7	29.6	0.4	-0.7	255176	2368937
2840	5		57	10	0.8	2839	704	0.5	0.7	-0.3	30.3	0.5	-0.3	255177	2368937
2850	5		59	10	0.8	2849	694	0.4	0.7	0.2	31.0	0.4	0.2	255177	2368938
2860	5		60	10	0.9	2859	684	0.4	0.7	0.6	31.8	0.4	0.6	255178	2368939
2870	5		61	10	0.9	2869	674	0.4	0.8	1.0	32.5	0.4	1.0	255178	2368940
2880	5		61	10	0.9	2879	664	0.4	0.8	1.5	33.3	0.4	1.5	255179	2368940
2890	5		60	10	0.9	2888	655	0.4	0.8	1.9	34.1	0.4	1.9	255179	2368941
2900	5		59	10	0.9	2898	645	0.5	0.8	2.4	34.9	0.5	2.4	255180	2368942
2910	5		57	10	0.9	2908	635	0.5	0.8	2.9	35.6	0.5	2.9	255180	2368943
2920	5		56	10	0.9	2918	625	0.5	0.8	3.4	36.4	0.5	3.4	255181	2368943
2930	5		55	10	0.9	2928	615	0.5	0.8	3.9	37.2	0.5	3.9	255181	2368944
2940	6		55	10	0.9	2938	605	0.5	0.8	4.4	38.0	0.5	4.4	255182	2368945
2950	6		55	10	1.0	2948	595	0.6	0.8	5.0	38.8	0.6	5.0	255182	2368946
2960	6		55	10	1.0	2958	585	0.6	0.8	5.5	39.6	0.6	5.5	255183	2368947
2970	6		57	10	1.0	2968	575	0.6	0.8	6.1	40.4	0.6	6.1	255183	2368947
2980	6		57	10	1.0	2978	565	0.6	0.9	6.7	41.2	0.6	6.7	255184	2368948
2990	6		57	10	1.0	2988	555	0.6	0.9	7.2	42.1	0.6	7.2	255184	2368949
3000	6		58	10	1.0	2998	545	0.6	0.9	7.8	43.0	0.6	7.8	255185	2368950
3010	6		57	10	1.1	3008	535	0.6	0.9	8.3	43.9	0.6	8.3	255186	2368951
3020	6		57	10	1.1	3018	525	0.6	0.9	8.9	44.8	0.6	8.9	255186	2368952
3030	6		57	10	1.1	3028	515	0.6	0.9	9.5	45.7	0.6	9.5	255187	2368953
3040	6		57	10	1.1	3038	505	0.6	0.9	10.1	46.6	0.6	10.1	255187	2368954
3050	6		57	10	1.1	3048	495	0.6	0.9	10.7	47.5	0.6	10.7	255188	2368954
3060	6		57	10	1.1	3058	485	0.6	0.9	11.3	48.4	0.6	11.3	255188	2368955
3070	6		56	10	1.1	3068	475	0.6	0.9	11.9	49.3	0.6	11.9	255189	2368956
3080	6		56	10	1.1	3078	465	0.6	0.9	12.5	50.2	0.6	12.5	255190	2368957
3090	6		56	10	1.1	3087	456	0.6	0.9	13.1	51.1	0.6	13.1	255190	2368958
3100	6		56	10	1.1	3097	446	0.6	0.9	13.7	52.0	0.6	13.7	255191	2368959
3110	6		56	10	1.1	3107	436	0.6	0.9	14.3	52.9	0.6	14.3	255192	2368960
3120	6		56	10	1.1	3117	426	0.6	0.9	15.0	53.9	0.6	15.0	255192	2368961
3130	6		55	10	1.1	3127	416	0.6	0.9	15.6	54.8	0.6	15.6	255193	2368962
3140	7		54	10	1.1	3137	406	0.6	0.9	16.2	55.7	0.6	16.2	255193	2368963
3150	7		53	10	1.1	3147	396	0.7	0.9	16.9	56.6	0.7	16.9	255194	2368964
3160	7		53	10	1.1	3157	386	0.7	0.9	17.6	57.5	0.7	17.6	255195	2368965
3170	7		52	10	1.1	3167	376	0.7	0.9	18.3	58.4	0.7	18.3	255195	2368965
3180	7		52	10	1.1	3177	366	0.7	0.9	19.0	59.3	0.7	19.0	255196	2368966
3190	7		52	10	1.1	3187	356	0.7	0.9	19.7	60.2	0.7	19.7	255197	2368967
3200	7		53	10	1.1	3197	346	0.7	0.9	20.4	61.1	0.7	20.4	255198	2368968
3210	7		53	10	1.2	3207	336	0.7	0.9	21.1	62.1	0.7	21.1	255198	2368969
3220	7		53	10	1.2	3217	326	0.7	0.9	21.8	63.0	0.7	21.8	255199	2368970
3230	7		54	10	1.2	3227	316	0.7	1.0	22.5	63.9	0.7	22.5	255200	2368971
3240	7		54	10	1.2	3236	307	0.7	1.0	23.2	64.9	0.7	23.2	255200	2368972
3250	7		54	10	1.2	3246	297	0.7	1.0	24.0	65.9	0.7	24.0	255201	2368973
3260	7		55	10	1.2	3256	287	0.7	1.0	24.7	66.9	0.7	24.7	255202	2368974
3270	7		56	10	1.3	3266	277	0.7	1.0	25.4	68.0	0.7	25.4	255203	2368975
3280	7		57	10	1.3	3276	267	0.7	1.0	26.1	69.0	0.7	26.1	255203	2368976
3290	7		57	10	1.3	3286	257	0.7	1.1	26.8	70.1	0.7	26.8	255204	2368977
3300	8		57	10	1.3	3296	247	0.7	1.1	27.5	71.2	0.7	27.5	255205	2368978
3310	8		57	10	1.3	3306	237	0.7	1.1	28.2	72.3	0.7	28.2	255205	2368979
3320	7		58	10	1.3	3316	227	0.7	1.1	28.9	73.3	0.7	28.9	255206	2368980
3330	7		58	10	1.3	3326	217	0.7	1.1	29.6	74.4	0.7	29.6	255207	2368981
3340	8		59	10	1.3	3336	207	0.7	1.1	30.3	75.5	0.7	30.3	255207	2368983
3350	8		58	10	1.3	3346	197	0.7	1.1	30.9	76.7	0.7	30.9	255208	2368984
3360	8		58	10	1.3	3355	188	0.7	1.1	31.6	77.8	0.7	31.6	255209	2368985
3370	8		59	10	1.3	3365	178	0.7	1.1	32.3	78.9	0.7	32.3	255210	2368986
3380	8		59	10	1.3	3375	168	0.7	1.1	33.0	80.0	0.7	33.0	255210	2368987
3390	8		59	10	1.3	3385	158	0.7	1.1	33.7	81.1	0.7	33.7	255211	2368988
3400	8		60	10	1.3	3395	148	0.7	1.1	34.3	82.2	0.7	34.3	255212	2368989
3410	7		60	10	1.3	3405	138	0.7	1.1	35.0	83.4	0.7	35.0	255212	2368990
3420	7		61	10	1.3	3415	128	0.6	1.1	35.6	84.5	0.6	35.6	255213	2368991
3430	7		61	10	1.3	3425	118	0.6	1.1	36.2	85.6	0.6	36.2	255213	2368993
3440	7		61	10	1.3	3435	108	0.6	1.1	36.9	86.7	0.6	36.9	255214	2368994
3450	7		62	10	1.3	3445	98	0.6	1.1	37.5	87.8	0.6	37.5	255215	2368995
3460	7		62	10	1.3	3455	88	0.6	1.1	38.1	89.0	0.6	38.1	255215	2368996
3470	8		62	10	1.3	3465	78	0.6	1.1	38.7	90.1	0.6	38.7	255216	2368997
3480	7		62	10	1.3	3474	69	0.6	1.1	39.3	91.2	0.6	39.3	255216	2368998
3490	7		62	10	1.3	3484	59	0.6	1.1	39.9	92.4	0.6	39.9	255217	2368999
3500	7		63	10	1.3	3494	49	0.6	1.1	40.5	93.5	0.6	40.5	255218	2369001
3510	8		63	10	1.3	3504	39	0.6	1.2	41.1	94.7	0.6	41.1	255218	2369002
3520	8		63	10	1.3	3514	29	0.6	1.2	41.7	95.8	0.6	41.7	255219	2369003
3530	8		63	10	1.3	3524	19	0.6	1.2	42.3	97.0	0.6	42.3	255219	2369004
3540	8		64	10	1.3	3534	9	0.6	1.2	42.8	98.2	0.6	42.8	255220	2369005
3550	8		63	10	1.3	3544	-1	0.6	1.2	43.4	99.3	0.6	43.4	255221	2369006
3560	8		63	10	1.3	3554	-11	0.6	1.2	44.0	100.5	0.6	44.0	255221	2369008
3570	8		63	10	1.3	3564	-21	0.6	1.2	44.6	101.7	0.6	44.6	255222	2369009
3580	8		62	10	1.3	3574	-31	0.6	1.2	45.2	102.9	0.6	45.2	255222	2369010
3590	7		61	10	1.3	3584	-41	0.6	1.1	45.9	104.0	0.6	45.9	255223	2369011
3600	7		60	10	1.3	3593	-50	0.6	1.1	46.5	105.1	0.6	46.5	255224	2369012
3610	8		60	10	1.3	3603	-60	0.7	1.1	47.2	106.2	0.7	47.2	255224	2369013
3620	8		59	10	1.3	3613	-70	0.7	1.1	47.8	107.4	0.7	47.8	255225	2369014
3630	8		59	10	1.3	3623	-80	0.7	1.1	48.5	108.5	0.7	48.5	255226	2369016
3640	8		59	10	1.3	3633	-90	0.7	1.1	49.2	109.7	0.7	49.2	255226	2369017
3650	8		60	10	1.3	3643	-100	0.7	1.1	49.9	110.8	0.7	49.9	255227	2369018
3660	8		60	10	1.3	3653	-110	0.7	1.1	50.5	111.9	0.7	50.5	255228	2369019
3670	8		60	10	1.3	3663	-120	0.7	1.2	51.2	113.1	0.7	51.2	255228	2369020
3680	8		60	10	1.3	3673	-130	0.7	1.2	51.9	114.3	0.7	51.9	255229	2369021
3690	8		60	10	1.3	3683	-140	0.7	1.2	52.5	115.4	0.7	52.5	255230	2369022
3700	8		61	10	1.3	3693	-150	0.7	1.2	53.2	116.6	0.7	53.2	255230	2369024
3710	8		63	10	1.3	3702	-159	0.6	1.2	53.8	117.8	0.6	53.8	255231	2369025
3720	8		65	10	1.3	3712	-169	0.6	1.2	54.4	119.0	0.6	54.4	255232	2369026
3730	8		66	10	1.4	3722	-179	0.6	1.2	55.0	120.2	0.6	55.0	255232	2369027
3740	8		67	10	1.4	3732	-189	0.5	1.2	55.5	121.4	0.5	55.5	255233	2369028
3750	8		67	10	1.4	3742	-199	0.5	1.2	56.1	122.7	0.5	56.1	255233	2369030
3760	8		67	10	1.4	3752	-209	0.5	1.3	56.6	124.0	0.5	56.6	255234	2369031
3770	8		67	10	1.4	3762	-219	0.5	1.3	57.1	125.2	0.5	57.1	255234	2369032
3780	8		67	10	1.4	3772	-229	0.6	1.3	57.7	126.5	0.6	57.7	255235	2369034
3790	8		67	10	1.4	3782	-239	0.6	1.3	58.3	127.8	0.6	58.3	255235	2369035
3800	8		67	10	1.5	3792	-249	0.6	1.3	58.8	129.2	0.6	58.8	255236	2369036
3810	8		67	10	1.5	3802	-259	0.6	1.3	59.4	130.5	0.6	59.4	255237	2369038
3820	8		67	10	1.5	3811	-268	0.6	1.3	60.0	131.9	0.6	60.0	255237	2369039
3830	9		67	10	1.5	3821	-278	0.6	1.4	60.6	133.2	0.6	60.6	255238	2369040
3840	9		67	10	1.5	3831	-288	0.6	1.4	61.2	134.6	0.6	61.2	255238	2369042
3850	9		67	10	1.5	3841	-298	0.6	1.4	61.8	136.0	0.6	61.8	255239	2369043
3860	9		68	10	1.5	3851	-308	0.6	1.4	62.3	137.4	0.6	62.3	255240	2369044
3870	9		68	10	1.5	3861	-318	0.6	1.4	62.9	138.8	0.6	62.9	255240	2369046
3880	9		68	10	1.5	3871	-328	0.6	1.4	63.5	140.1	0.6	63.5	255241	2369047
3890	9		68	10	1.5	3881	-338	0.6	1.4	64.1	141.5	0.6	64.1	255241	2369049
3900	9		68	10	1.5	3891	-348	0.6	1.4	64.6	143.0	0.6	64.6	255242	2369050
3910	9		67	10	1.5	3900	-357	0.6	1.4	65.2	144.4	0.6	65.2	255242	2369051
3920	9		67	10	1.6	3910	-367	0.6	1.4	65.8	145.8	0.6	65.8	255243	2369053
3930	9		66	10	1.6	3920	-377	0.6	1.4	66.5	147.2	0.6	66.5	255244	2369054
3940	9		66	10	1.6	3930	-387	0.6	1.4	67.1	148.7	0.6	67.1	255244	2369056
3950	9		67	10	1.6	3940	-397	0.6	1.5	67.7	150.1	0.6	67.7	255245	2369057
3960	9		68	10	1.6	3950	-407	0.6	1.5	68.3	151.6	0.6	68.3	255246	2369059
3970	9		70	10	1.6	3960	-417	0.6	1.5	68.9	153.1	0.6	68.9	255246	2369060
3980	9		70	10	1.6	3970	-427	0.6	1.5	69.5	154.6	0.6	69.5	255247	2369062
3990	9		71	10	1.6	3979	-436	0.5	1.5	70.0	156.2	0.5	70.0	255247	2369063
4000	10		71	10	1.6	3989	-446	0.5	1.6	70.5	157.7	0.5	70.5	255248	2369065
4010	10		72	10	1.7	3999	-456	0.5	1.6	71.1	159.3	0.5	71.1	255248	2369066
4020	10		72	10	1.7	4009	-466	0.5	1.6	71.6	161.0	0.5	71.6	255249	2369068
4030	10		73	10	1.8	4019	-476	0.5	1.7	72.1	162.6	0.5	72.1	255249	2369070
4040	11		73	10	1.8	4029	-486	0.5	1.7	72.6	164.4	0.5	72.6	255250	2369071
4050	11		73	10	1.8	4038	-495	0.5	1.8	73.2	166.1	0.5	73.2	255250	2369073
4060	11		73	10	1.9	4048	-505	0.6	1.8	73.7	167.9	0.6	73.7	255251	2369075
4070	11		73	10	1.9	4058	-515	0.6	1.8	74.3	169.8	0.6	74.3	255251	2369077
4080	11		72	10	2.0	4068	-525	0.6	1.9	74.9	171.6	0.6	74.9	255252	2369079
