Point,Northing,Easting,Elev_msl
307,255295,2369175,-900
308,255296,2369178,-909
309,255298,2369181,-919
310,255300,2369184,-928
311,255301,2369187,-937
312,255303,2369191,-947
313,255305,2369194,-956
314,255306,2369198,-965
315,255308,2369201,-974
316,255310,2369205,-983
317,255312,2369208,-993
318,255314,2369212,-1002
319,255315,2369215,-1011
320,255317,2369219,-1020
321,255319,2369222,-1029
322,255321,2369226,-1038
323,255323,2369230,-1047
324,255325,2369234,-1056
325,255327,2369238,-1065
326,255329,2369242,-1074
327,255331,2369246,-1083
328,255334,2369250,-1092
329,255336,2369254,-1101
330,255338,2369258,-1110
331,255340,2369262,-1119
332,255342,2369266,-1127
333,255345,2369271,-1136
334,255347,2369275,-1145
335,255349,2369279,-1154
336,255351,2369283,-1162
337,255354,2369288,-1171
338,255356,2369292,-1180
339,255358,2369296,-1189
340,255361,2369301,-1197
341,255363,2369305,-1206
342,255366,2369310,-1214
343,255368,2369314,-1223
344,255371,2369319,-1231
345,255373,2369324,-1240
346,255376,2369328,-1248
347,255378,2369333,-1257
348,255381,2369338,-1265
349,255383,2369342,-1274
350,255386,2369347,-1282
351,255389,2369352,-1290
352,255392,2369357,-1299
353,255394,2369362,-1307
354,255397,2369366,-1315
355,255400,2369371,-1324
356,255403,2369376,-1332
357,255406,2369381,-1340
358,255409,2369386,-1348
359,255412,2369391,-1356
360,255415,2369396,-1364
361,255418,2369402,-1372
362,255421,2369407,-1380
363,255424,2369412,-1388
364,255427,2369417,-1396
365,255430,2369423,-1404
366,255432,2369425,-1408
367,255433,2369428,-1412
368,255435,2369430,-1416
369,255437,2369433,-1420
370,255438,2369435,-1424
371,255440,2369438,-1428
372,255442,2369441,-1432
373,255444,2369443,-1435
374,255445,2369446,-1439
375,255447,2369448,-1443
376,255449,2369451,-1447
377,255451,2369454,-1451
378,255453,2369456,-1455
379,255454,2369459,-1458
380,255456,2369462,-1462
381,255458,2369464,-1466
382,255460,2369467,-1470
383,255462,2369470,-1474
384,255464,2369473,-1477
385,255466,2369475,-1481
386,255467,2369478,-1485
387,255469,2369481,-1489
388,255471,2369483,-1492
389,255473,2369486,-1496
390,255475,2369489,-1500
391,255477,2369491,-1504
392,255479,2369494,-1508
393,255481,2369497,-1511
394,255483,2369499,-1515
395,255485,2369502,-1519
396,255486,2369505,-1523
397,255488,2369508,-1526
398,255490,2369510,-1530
399,255492,2369513,-1534
400,255494,2369515,-1538
401,255496,2369518,-1541
402,255498,2369521,-1545
403,255500,2369523,-1549
404,255502,2369526,-1553
405,255504,2369528,-1557
406,255506,2369531,-1561
407,255508,2369533,-1564
408,255510,2369536,-1568
409,255512,2369538,-1572
410,255514,2369541,-1576
411,255516,2369543,-1580
412,255517,2369546,-1584
413,255519,2369549,-1588
414,255521,2369551,-1591
415,255523,2369554,-1595
416,255525,2369556,-1599
417,255527,2369559,-1603
418,255529,2369561,-1607
419,255531,2369564,-1611
420,255533,2369566,-1615
421,255535,2369568,-1619
422,255537,2369571,-1623
423,255539,2369573,-1627
424,255540,2369576,-1630
425,255542,2369578,-1634
426,255544,2369581,-1638
427,255546,2369583,-1642
428,255548,2369586,-1646
429,255550,2369588,-1650
430,255552,2369591,-1654
431,255554,2369593,-1658
432,255555,2369595,-1662
433,255557,2369598,-1666
434,255559,2369600,-1670
435,255561,2369603,-1674
436,255563,2369605,-1678
437,255565,2369607,-1682
438,255567,2369610,-1686
439,255569,2369612,-1690
440,255571,2369614,-1694
441,255572,2369617,-1698
442,255574,2369619,-1702
443,255576,2369621,-1706
444,255578,2369624,-1710
445,255580,2369626,-1714
446,255582,2369628,-1718
447,255583,2369631,-1722
448,255585,2369633,-1726
449,255587,2369635,-1730
450,255589,2369637,-1734
451,255591,2369640,-1738
452,255593,2369642,-1742
453,255595,2369644,-1746
454,255597,2369646,-1750
455,255598,2369648,-1755
456,255600,2369650,-1759
457,255602,2369653,-1763
458,255604,2369655,-1767
459,255606,2369657,-1771
460,255608,2369659,-1775
461,255609,2369661,-1779
462,255611,2369664,-1783
463,255613,2369666,-1787
464,255615,2369668,-1791
465,255617,2369670,-1795
466,255619,2369672,-1800
467,255621,2369674,-1804
468,255623,2369677,-1808
469,255625,2369679,-1812
470,255626,2369681,-1816
471,255628,2369683,-1820
472,255630,2369685,-1824
473,255632,2369687,-1828
474,255634,2369689,-1833
475,255636,2369691,-1837
476,255638,2369693,-1841
477,255640,2369695,-1845
478,255642,2369697,-1849
479,255644,2369699,-1853
480,255646,2369701,-1858
481,255648,2369703,-1862
482,255650,2369705,-1866
483,255651,2369707,-1870
484,255653,2369709,-1874
485,255655,2369711,-1879
486,255657,2369713,-1883
487,255659,2369714,-1887
488,255661,2369716,-1891
489,255663,2369718,-1895
490,255665,2369720,-1900
491,255667,2369722,-1904
492,255669,2369724,-1908
493,255670,2369725,-1912
494,255672,2369727,-1917
495,255674,2369729,-1921
496,255676,2369731,-1925
497,255678,2369733,-1929
498,255680,2369735,-1934
499,255682,2369737,-1938
500,255683,2369738,-1942
501,255685,2369740,-1947
502,255687,2369742,-1951
503,255689,2369744,-1955
504,255691,2369745,-1959
505,255693,2369747,-1964
506,255694,2369749,-1968
507,255696,2369751,-1972
508,255698,2369753,-1977
509,255700,2369754,-1981
510,255702,2369756,-1985
511,255703,2369758,-1990
512,255705,2369760,-1994
513,255707,2369761,-1998
514,255709,2369763,-2003
515,255711,2369765,-2007
516,255713,2369766,-2011
517,255714,2369768,-2016
518,255716,2369770,-2020
519,255718,2369771,-2024
520,255720,2369773,-2029
521,255722,2369775,-2033
522,255723,2369776,-2037
523,255725,2369778,-2042
524,255727,2369780,-2046
525,255729,2369781,-2051
526,255731,2369783,-2055
527,255733,2369784,-2059
528,255734,2369786,-2064
529,255736,2369788,-2068
530,255738,2369789,-2072
531,255740,2369791,-2077
532,255742,2369792,-2081
533,255743,2369794,-2085
534,255745,2369796,-2090
535,255747,2369797,-2094
536,255749,2369799,-2099
537,255751,2369800,-2103
538,255753,2369802,-2107
539,255755,2369804,-2112
540,255757,2369805,-2116
541,255758,2369807,-2120
542,255760,2369808,-2125
543,255762,2369810,-2129
544,255764,2369812,-2133
545,255766,2369813,-2138
546,255768,2369815,-2142
547,255770,2369816,-2146
548,255772,2369818,-2151
549,255774,2369820,-2155
550,255776,2369821,-2159
551,255778,2369823,-2164
552,255780,2369824,-2168
553,255782,2369826,-2172
554,255784,2369827,-2177
555,255786,2369829,-2181
556,255787,2369831,-2185
557,255789,2369832,-2190
558,255791,2369834,-2194
559,255794,2369835,-2198
560,255796,2369837,-2203
561,255798,2369838,-2207
562,255800,2369840,-2211
563,255802,2369841,-2215
564,255804,2369843,-2220
565,255806,2369844,-2224
566,255808,2369846,-2228
567,255810,2369847,-2233
568,255812,2369849,-2237
569,255814,2369850,-2241
570,255816,2369852,-2246
571,255818,2369853,-2250
572,255820,2369855,-2254
573,255822,2369856,-2259
574,255824,2369858,-2263
575,255826,2369860,-2267
576,255828,2369861,-2272
577,255830,2369862,-2276
578,255832,2369864,-2280
579,255834,2369865,-2284
580,255836,2369867,-2289
581,255838,2369868,-2293
582,255840,2369870,-2297
583,255842,2369872,-2302
584,255844,2369873,-2306
585,255846,2369875,-2310
586,255848,2369876,-2315
587,255850,2369878,-2319
588,255852,2369879,-2323
589,255854,2369880,-2328
590,255856,2369882,-2332
591,255858,2369884,-2336
592,255860,2369885,-2341
593,255862,2369887,-2345
594,255864,2369888,-2349
595,255867,2369890,-2353
596,255869,2369891,-2358
597,255871,2369893,-2362
598,255873,2369894,-2366
599,255875,2369896,-2371
600,255877,2369897,-2375
601,255879,2369899,-2379
602,255881,2369900,-2383
603,255883,2369902,-2388
604,255885,2369903,-2392
605,255887,2369905,-2396
606,255890,2369906,-2401
607,255892,2369908,-2405
608,255894,2369909,-2409
609,255896,2369911,-2413
610,255898,2369912,-2418
611,255900,2369914,-2422
612,255902,2369915,-2426
613,255904,2369917,-2431
614,255906,2369918,-2435
615,255909,2369920,-2439
616,255911,2369921,-2443
617,255913,2369923,-2448
618,255915,2369924,-2452
619,255917,2369926,-2456
620,255919,2369927,-2460
621,255921,2369928,-2465
622,255923,2369930,-2469
623,255925,2369931,-2473
624,255928,2369933,-2478
625,255930,2369934,-2482
626,255932,2369936,-2486
627,255934,2369937,-2490
628,255936,2369939,-2495
629,255938,2369940,-2499
630,255940,2369942,-2503
631,255942,2369943,-2508
632,255944,2369945,-2512
633,255946,2369946,-2516
634,255949,2369948,-2521
635,255951,2369949,-2525
636,255953,2369951,-2529
637,255955,2369952,-2533
638,255957,2369953,-2538
639,255959,2369955,-2542
640,255961,2369956,-2546
641,255963,2369958,-2551
642,255965,2369959,-2555
643,255967,2369960,-2559
644,255970,2369962,-2564
645,255972,2369963,-2568
646,255974,2369964,-2572
647,255976,2369966,-2577
648,255978,2369967,-2581
649,255980,2369969,-2585
650,255982,2369970,-2590
651,255984,2369971,-2594
652,255987,2369973,-2598
653,255989,2369974,-2603
654,255991,2369975,-2607
655,255993,2369977,-2611
656,255995,2369978,-2616
657,255997,2369979,-2620
658,255999,2369981,-2624
659,256001,2369982,-2629
660,256003,2369983,-2633
661,256006,2369985,-2637
662,256008,2369986,-2642
663,256010,2369987,-2646
664,256012,2369989,-2650
665,256014,2369990,-2655
666,256016,2369991,-2659
667,256018,2369992,-2663
668,256020,2369994,-2668
669,256022,2369995,-2672
670,256025,2369996,-2676
671,256027,2369997,-2681
672,256029,2369999,-2685
673,256031,2370000,-2689
674,256033,2370001,-2694
675,256035,2370003,-2698
676,256037,2370004,-2702
677,256039,2370005,-2707
678,256041,2370007,-2711
679,256043,2370008,-2715
680,256045,2370009,-2720
681,256048,2370011,-2724
682,256050,2370012,-2728
683,256052,2370013,-2733
684,256054,2370014,-2737
685,256056,2370016,-2742
686,256058,2370017,-2746
687,256060,2370018,-2750
688,256062,2370020,-2755
689,256064,2370021,-2759
690,256066,2370022,-2763
691,256069,2370023,-2768
692,256071,2370025,-2772
693,256073,2370026,-2776
694,256075,2370027,-2781
695,256077,2370029,-2785
696,256079,2370030,-2789
697,256081,2370031,-2794
698,256083,2370032,-2798
699,256085,2370034,-2803
700,256087,2370035,-2807
701,256090,2370036,-2811
702,256092,2370037,-2816
703,256094,2370039,-2820
704,256096,2370040,-2824
705,256098,2370041,-2829
706,256100,2370042,-2833
707,256102,2370044,-2837
708,256104,2370045,-2842
709,256106,2370046,-2846
710,256108,2370048,-2851
711,256110,2370049,-2855
712,256113,2370050,-2859
713,256115,2370051,-2864
714,256117,2370052,-2868
715,256119,2370054,-2872
716,256121,2370055,-2877
717,256123,2370056,-2881
718,256125,2370057,-2885
719,256128,2370059,-2890
720,256130,2370060,-2894
721,256132,2370061,-2898
722,256134,2370062,-2903
723,256136,2370064,-2907
724,256138,2370065,-2911
725,256140,2370066,-2916
726,256143,2370067,-2920
727,256145,2370069,-2924
728,256147,2370070,-2929
729,256149,2370071,-2933
730,256151,2370072,-2937
731,256154,2370073,-2942
732,256156,2370075,-2946
733,256158,2370076,-2950
734,256160,2370077,-2955
735,256162,2370078,-2959
736,256164,2370079,-2963
737,256167,2370081,-2968
738,256169,2370082,-2972
739,256171,2370083,-2976
740,256173,2370084,-2981
741,256175,2370085,-2985
742,256177,2370087,-2989
743,256180,2370088,-2994
744,256182,2370089,-2998
745,256184,2370090,-3002
746,256186,2370091,-3007
747,256188,2370092,-3011
748,256191,2370094,-3015
749,256193,2370095,-3020
750,256195,2370096,-3024
751,256197,2370097,-3028
752,256199,2370098,-3033
753,256202,2370099,-3037
754,256204,2370101,-3041
755,256206,2370102,-3046
756,256208,2370103,-3050
757,256210,2370104,-3054
