58A-10												Last updated 11/12/03		
Elev	Kb=3543		GL=3530											
North	255239													
East	2368962													
			Course		 									
6010	2.2	97.7	20	1	5997	-2454	0	1	9	321	0	9	255248	2369283
6030	2.0	91.9	20	1	6017	-2474	0	1	9	322	0	9	255248	2369284
6050	2.0	85.2	20	1	6037	-2494	0	1	9	323	0	9	255248	2369285
6070	2.0	82.0	20	1	6057	-2514	0	1	9	323	0	9	255248	2369285
6090	1.8	75.8	20	1	6077	-2534	0	1	9	324	0	9	255248	2369286
6110	1.9	75.7	20	1	6097	-2554	0	1	10	325	0	10	255249	2369287
6130	2.0	69.0	20	1	6117	-2574	0	1	10	325	0	10	255249	2369287
6150	2.0	68.1	20	1	6137	-2594	0	1	10	326	0	10	255249	2369288
6170	2.1	65.6	20	1	6157	-2614	0	1	10	327	0	10	255249	2369289
6190	2.1	64.5	20	1	6177	-2634	0	1	11	327	0	11	255250	2369289
6210	2.1	63.1	20	1	6197	-2654	0	1	11	328	0	11	255250	2369290
6230	2.6	68.0	20	1	6217	-2674	0	1	11	329	0	11	255250	2369291
6250	2.7	67.9	20	1	6237	-2694	0	1	12	330	0	12	255251	2369292
6270	2.9	69.9	20	1	6257	-2714	0	1	12	331	0	12	255251	2369293
6290	3.0	72.7	20	1	6277	-2734	0	1	12	332	0	12	255251	2369294
6310	3.0	73.0	20	1	6297	-2754	0	1	13	333	0	13	255252	2369295
6330	3.1	72.7	20	1	6317	-2774	0	1	13	334	0	13	255252	2369296
6350	3.1	71.3	20	1	6337	-2794	0	1	13	335	0	13	255252	2369297
6370	3.0	69.5	20	1	6357	-2814	0	1	14	336	0	14	255253	2369298
6390	2.9	67.9	20	1	6377	-2834	0	1	14	337	0	14	255253	2369299
6410	2.9	68.5	20	1	6397	-2854	0	1	14	338	0	14	255253	2369300
6430	2.9	68.8	20	1	6417	-2874	0	1	15	339	0	15	255254	2369301
6450	2.6	67.8	20	1	6437	-2894	0	1	15	340	0	15	255254	2369302
6470	2.9	64.3	20	1	6457	-2914	0	1	16	340	0	16	255255	2369302
6500	2.5	69.4	30	1	6487	-2944	1	1	16	342	1	16	255255	2369304
6520	2.6	63.3	20	1	6507	-2964	0	1	17	343	0	17	255256	2369305
6540	2.5	59.1	20	1	6527	-2984	0	1	17	343	0	17	255256	2369305
6560	2.5	55.2	20	1	6547	-3004	0	1	17	344	0	17	255256	2369306
6580	2.5	50.3	20	1	6567	-3024	1	1	18	345	1	18	255257	2369307
6600	2.5	44.0	20	1	6587	-3044	1	1	19	345	1	19	255258	2369307
6620	2.5	38.0	20	1	6607	-3064	1	1	19	346	1	19	255258	2369308
6640	2.6	33.6	20	1	6627	-3084	1	1	20	347	1	20	255259	2369309
6660	2.6	30.9	20	1	6647	-3104	1	0	21	347	1	21	255260	2369309
6680	2.6	26.7	20	1	6667	-3124	1	0	21	347	1	21	255260	2369309
6700	2.6	23.6	20	1	6687	-3144	1	0	22	348	1	22	255261	2369310
6720	2.7	18.9	20	1	6707	-3164	1	0	23	348	1	23	255262	2369310
6740	2.7	20.5	20	1	6727	-3184	1	0	24	348	1	24	255263	2369310
6760	2.8	19.0	20	1	6747	-3204	1	0	25	349	1	25	255264	2369311
6780	2.8	17.6	20	1	6766	-3223	1	0	26	349	1	26	255265	2369311
6800	2.8	16.7	20	1	6786	-3243	1	0	27	349	1	27	255266	2369311
6820	2.7	16.2	20	1	6806	-3263	1	0	28	350	1	28	255267	2369312
6840	2.6	15.5	20	1	6826	-3283	1	0	29	350	1	29	255268	2369312
6860	2.5	16.4	20	1	6846	-3303	1	0	29	350	1	29	255268	2369312
6880	2.5	20.0	20	1	6866	-3323	1	0	30	350	1	30	255269	2369312
6900	2.4	23.5	20	1	6886	-3343	1	0	31	351	1	31	255270	2369313
6920	2.3	25.3	20	1	6906	-3363	1	0	32	351	1	32	255271	2369313
6940	2.3	28.2	20	1	6926	-3383	1	0	32	352	1	32	255271	2369314
6960	2.3	32.9	20	1	6946	-3403	1	0	33	352	1	33	255272	2369314
6980	2.4	38.2	20	1	6966	-3423	1	1	34	353	1	34	255273	2369315
7000	2.6	42.4	20	1	6986	-3443	1	1	34	353	1	34	255273	2369315
7020	2.7	42.5	20	1	7006	-3463	1	1	35	354	1	35	255274	2369316
7040	2.8	40.4	20	1	7026	-3483	1	1	36	354	1	36	255275	2369316
7060	2.7	37.9	20	1	7046	-3503	1	1	37	355	1	37	255276	2369317
7080	2.6	34.8	20	1	7066	-3523	1	0	37	355	1	37	255276	2369317
7100	2.6	29.3	20	1	7086	-3543	1	0	38	356	1	38	255277	2369318
7120	2.6	25.0	20	1	7106	-3563	1	0	39	356	1	39	255278	2369318
7140	2.7	24.4	20	1	7126	-3583	1	0	40	357	1	40	255279	2369319
7160	2.7	24.1	20	1	7146	-3603	1	0	41	357	1	41	255280	2369319
7180	2.6	21.6	20	1	7166	-3623	1	0	42	357	1	42	255281	2369319
7200	2.6	16.6	20	1	7186	-3643	1	0	42	358	1	42	255281	2369320
7220	2.5	15.2	20	1	7206	-3663	1	0	43	358	1	43	255282	2369320
7240	2.6	10.2	20	1	7226	-3683	1	0	44	358	1	44	255283	2369320
7260	2.6	7.6	20	1	7246	-3703	1	0	45	358	1	45	255284	2369320
7280	2.6	6.0	20	1	7266	-3723	1	0	46	358	1	46	255285	2369320
7300	2.7	5.1	20	1	7286	-3743	1	0	47	358	1	47	255286	2369320
7320	2.7	4.4	20	1	7306	-3763	-1	0	46	358	-1	46	255285	2369320
7340	2.7	359.6	20	1	7326	-3783	-1	0	45	358	-1	45	255284	2369320
7360	2.9	1.6	20	1	7346	-3803	1	0	46	358	1	46	255285	2369320
7380	3.0	0.2	20	1	7366	-3823	-1	0	45	358	-1	45	255284	2369320
7400	3.1	358.9	20	1	7386	-3843	1	0	46	358	1	46	255285	2369320
7420	2.9	351.6	20	1	7406	-3863	1	0	47	358	1	47	255286	2369320
7440	3.0	351.7	20	1	7426	-3883	1	0	48	358	1	48	255287	2369320
7460	3.0	346.2	20	1	7446	-3903	1	0	49	357	1	49	255288	2369319
7480	3.1	341.6	20	1	7466	-3923	1	0	50	357	1	50	255289	2369319
7500	3.2	339.3	20	1	7486	-3943	1	0	51	357	1	51	255290	2369319
7520	3.4	337.0	20	1	7506	-3963	1	0	52	356	1	52	255291	2369318
7540	3.5	335.5	20	1	7526	-3983	1	-1	53	356	1	53	255292	2369318
7560	3.7	333.8	20	1	7546	-4003	1	-1	55	355	1	55	255294	2369317
7580	3.8	333.2	20	1	7566	-4023	1	-1	56	354	1	56	255295	2369316
7600	3.9	332.5	20	1	7585	-4042	1	-1	57	354	1	57	255296	2369316
7620	4.0	332.2	20	1	7605	-4062	1	-1	58	353	1	58	255297	2369315
7640	4.1	332.6	20	1	7625	-4082	1	-1	60	352	1	60	255299	2369314
7660	4.2	330.6	20	1	7645	-4102	1	-1	61	352	1	61	255300	2369314
7680	4.2	329.8	20	1	7665	-4122	1	-1	62	351	1	62	255301	2369313
7700	4.0	327.6	20	1	7685	-4142	1	-1	63	350	1	63	255302	2369312
7720	4.0	326.2	20	1	7705	-4162	1	-1	64	349	1	64	255303	2369311
7740	4.0	325.3	20	1	7725	-4182	1	-1	65	349	1	65	255304	2369311	
7760	4.0	325.7	20	1	7745	-4202	1	-1	67	348	1	67	255306	2369310	
7780	4.0	328.9	20	1	7765	-4222	1	-1	68	347	1	68	255307	2369309	
7800	4.1	328.0	20	1	7785	-4242	1	-1	69	346	1	69	255308	2369308	
7820	4.3	326.9	20	2	7805	-4262	1	-1	70	346	1	70	255309	2369308	
7840	4.5	325.2	20	2	7825	-4282	1	-1	72	345	1	72	255311	2369307	
7860	4.6	324.4	20	2	7845	-4302	1	-1	73	344	1	73	255312	2369306	
7880	4.7	322.1	20	3	7865	-4322	3	-2	76	342	3	76	255315	2369304	fracture??
7920	4.8	320.3	40	2	7905	-4362	1	-1	77	340	1	77	255316	2369302	
7940	4.6	318.4	20	2	7925	-4382	1	-1	78	339	1	78	255317	2369301	
7960	4.6	318.8	20	2	7944	-4401	1	-1	79	338	1	79	255318	2369300	
7980	4.7	320.2	20	2	7964	-4421	1	-1	80	337	1	80	255319	2369299	
8000	4.8	321.2	20	2	7984	-4441	1	-1	82	336	1	82	255321	2369298	
8020	4.8	321.3	20	2	8004	-4461	1	-1	83	335	1	83	255322	2369297	
8040	4.9	321.6	20	2	8024	-4481	1	-1	84	334	1	84	255323	2369296	
8060	4.8	321.5	20	2	8044	-4501	1	-1	86	333	1	86	255325	2369295	
8080	4.8	321.6	20	2	8064	-4521	1	-1	87	332	1	87	255326	2369294
8100	4.9	321.0	20	2	8084	-4541	1	-1	88	331	1	88	255327	2369293
8120	5.0	320.9	20	2	8104	-4561	1	-1	90	330	1	90	255329	2369292
8140	5.1	319.5	20	2	8124	-4581	1	-1	91	329	1	91	255330	2369291
8160	5.3	319.5	20	2	8144	-4601	1	-1	93	327	1	93	255332	2369289
8180	5.3	319.2	20	2	8164	-4621	1	-1	94	326	1	94	255333	2369288
8200	5.3	318.9	20	2	8184	-4641	1	-1	95	325	1	95	255334	2369287
8220	5.4	319.6	20	2	8204	-4661	1	-1	97	324	1	97	255336	2369286
8240	5.6	320.4	20	2	8223	-4680	2	-1	98	323	2	98	255337	2369285
8260	5.6	320.1	20	2	8243	-4700	2	-1	100	321	2	100	255339	2369283
8280	5.6	320.2	20	2	8263	-4720	2	-1	101	320	2	101	255340	2369282
